,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2015-03-03,0.025931379273145906,0.000719525891410465,0.0007887512191207383,0.30839831298548126,0.0019145031036639755,0.0003310507387465651,0.00039379292210011736,0.011396070909544023,0.0006419518496467988,0.0007520668876649307,0.00045692214435498946,0.0003900030624212747,0.0015148406494791748,0.01997790502756564,0.0017545226777630411,0.0013162469449826274,0.001856382830628617,0.0011836210951237213,0.07292685983349324,0.008723707240189569,0.0018105970416989105,0.429413496601598,0.0004463990759032124,0.0018662249958563179,0.0007096363954614453,0.10153659343953299,0.0010307405394998984,0.0007267563607039934,0.001091146258620823
2015-03-04,0.023944375239573927,0.0007468218720024926,0.0008129106816998264,0.3094038132604592,0.0017665426376843858,0.0003264494057648774,0.0003828831218205245,0.011615887692731319,0.0006306766417166057,0.0007407811840114901,0.0004681214308568248,0.00039162838269219313,0.0013444884673263129,0.022912816377263036,0.0017182752192221502,0.0011327038587581313,0.001709295993159968,0.0011586785687706144,0.07816933758641859,0.008653462464426468,0.001608509306423735,0.4315816255345508,0.0004979974454174423,0.0017298027582194036,0.0006103969724323947,0.09321853900325971,0.0010414997022105711,0.0006937792988917298,0.0009879074273068805
2015-03-05,0.024658528951284966,0.000723203441802436,0.0008265622725531606,0.3083700273075635,0.0015979477244460333,0.000330713500392091,0.00036685375135267885,0.011322662411075254,0.0006239582976955525,0.0006912080656503556,0.00046124613656965766,0.0003681464396044755,0.0014172204729225005,0.021916283820791072,0.0015400540665195187,0.0010467352057286121,0.0016280257482366935,0.0011323928497154877,0.08195436734166374,0.00928899244744407,0.001388077197956811,0.4400862367257794,0.0004973966811665473,0.0015541637119438796,0.0005856681689757848,0.0828264137226413,0.0011820059430418018,0.0006790613088882724,0.0009358827687058931
2015-03-06,0.023617911635478786,0.0006964809477933012,0.0008582309971970225,0.3087173793547544,0.0014881801878400774,0.0003317645879619549,0.00035099501243469894,0.00980905998148046,0.0006184597993916758,0.0006769692140903363,0.0004593646378081852,0.00034996497767558597,0.0013999316788362028,0.022617487698447247,0.0013964550850667497,0.0009695762358776198,0.0014655338205565925,0.001063424300419044,0.08050561800326242,0.009274892644230225,0.0012636567666493184,0.44770176988600663,0.0004935516608909073,0.0014308768559806663,0.0005818680067837508,0.07871028101608732,0.0016168361357053016,0.0006594631420639027,0.0008740335941576211
2015-03-09,0.020179779205392635,0.0006357588640386514,0.0008848273464031682,0.3053234143648785,0.001423927842493668,0.0003201317627703652,0.00032504779990156785,0.008894270686897382,0.0005976455577909064,0.0006496064732494119,0.00043603254556871183,0.00033900581311878413,0.0016330766710043378,0.024850885142982837,0.0012744397438262062,0.0009042757316883586,0.0014408966408757926,0.000995753771945983,0.08184389797472341,0.009565026043026285,0.0011429267177571537,0.45238238064249237,0.0004689694420827743,0.001332480599043455,0.000542476742495548,0.07830488466338517,0.001770360555193565,0.0006497207162178168,0.0008881297064352966
2015-03-10,0.016378954851599382,0.000569453063815945,0.0008786753126993391,0.30599023365502065,0.0013595593762257528,0.0003152198841105811,0.0003104529633881904,0.008391821833428159,0.0006281517241802455,0.0006303787278833687,0.00042766581349594176,0.0003306207451598221,0.0018845714327878963,0.028022949226159975,0.0011480052291665298,0.0008350240702799265,0.0013238114046717692,0.0009621768848898533,0.0809189484234177,0.009246709861668968,0.0010466563557863463,0.4538389965514896,0.00046174983787938123,0.0012377179480261812,0.0005199135387425436,0.07915842413700029,0.0016048443330023995,0.0006515513788919841,0.0009267950936443722
2015-03-11,0.014008119851746275,0.0005337198330455238,0.0009052747050767653,0.3089291052909911,0.0012977067010277474,0.0002956133087794332,0.0002923055510512578,0.007484541158207939,0.0006997594198903913,0.0005963371738515848,0.0004018900025189116,0.00030719285607723695,0.0017796712422591375,0.03041340940445722,0.000968288872521689,0.0007496376989367521,0.0013901749579571662,0.000941661212915383,0.08006559275055565,0.009551343052060395,0.0010418257870918014,0.45102402556322246,0.00046508911866228824,0.001152051289904324,0.000487285339031124,0.08085511926479289,0.0015705531387326006,0.0006575798886181035,0.0011351404355707108
2015-03-12,0.01433194384541568,0.0004850190567488329,0.0008946295083402204,0.31121911223626186,0.0012491061450438997,0.0002587231051278826,0.00026329417985099474,0.006705915346658806,0.0007606043195860424,0.0005486225219388464,0.00038060863402632325,0.00028244787117059515,0.001841371226696151,0.029768686532825574,0.0008402633893555237,0.0006133400466437827,0.0013342166840464222,0.0008806555258291068,0.07769960496503878,0.00931705994594514,0.0009623071675126666,0.4514461280627162,0.0004469963190969778,0.0010490551961315998,0.0004244870218121651,0.08260515787835478,0.001576439191553572,0.0006351294575772191,0.001179113152701567
2015-03-13,0.01690280039268817,0.00044669236364538474,0.0008752543156675708,0.312681761562586,0.0011327143381128966,0.000231440891506999,0.000247309593298654,0.005985618965707807,0.0007046769563440465,0.0005083859396852704,0.0003511586962741336,0.00026108593472512525,0.002148505622908117,0.026548201990566952,0.0007368141003035563,0.0005032846506669949,0.0012425269942161346,0.0007652138979437097,0.07655928809171704,0.007971579685635199,0.0009693677766514186,0.45205167962283366,0.00042570870192032927,0.000928427230585931,0.00038248804579801404,0.08509909175215837,0.0014821636421275572,0.0006317804858425155,0.0012249588929183117
2015-03-16,0.021135786658756452,0.0004580478870580627,0.0008557520981440215,0.3112233080002783,0.0010553618109459325,0.00022605692920218243,0.00026204007897759747,0.005728885658840889,0.0006537478411254878,0.000493790814700491,0.00035114260743153225,0.00025552395588297874,0.002699065442105941,0.021536634127489084,0.0007132876956707852,0.00044360081962787213,0.0012641421833062467,0.0007090991221370328,0.07640152479744224,0.007041780681136536,0.0010962245865034463,0.4550298060629591,0.0004266420895022421,0.0007893082464742068,0.00037659440818022357,0.08502468975936794,0.0014334131012935076,0.0006642176507568367,0.001650539015371095
2015-03-17,0.025405312380214734,0.0005036565692028371,0.0008238815165904248,0.3067000753658304,0.0009989830365760531,0.00022213354181633096,0.0002913661333264406,0.0055749282631648465,0.00069080990775048,0.0004740697467141877,0.00036147101487291587,0.000258459068027145,0.003707239062760296,0.01606893610948895,0.0007098814316462011,0.000408311652253995,0.001325673259582724,0.0006616800483444849,0.07694039388411554,0.007015700090779339,0.0011690700481315885,0.4574092511433194,0.0004652882412960636,0.0007250005920645039,0.0003810173316743724,0.08654314971172626,0.001467726694823411,0.0006939917425633753,0.0020025579996733227
2015-03-18,0.028757568128753245,0.0005358078356169725,0.0008047553205995214,0.306887653421851,0.0009637730870441651,0.00022353949782673603,0.00032683086057509514,0.005852490123546592,0.0007252946069232166,0.0004614461800873642,0.00038158467861451145,0.00026283611627698757,0.004124317886418797,0.01215186277779737,0.0007064870978390014,0.00038684387486077025,0.0012749950112171849,0.0006288419172290427,0.07608862395098279,0.006924543232490742,0.001147819236548757,0.4600572971064243,0.0005440570228092432,0.0007186754564470423,0.00039494275780238417,0.0844162929909352,0.001456781239532045,0.0007420367949316433,0.002051995989982467
2015-03-19,0.029596510657596442,0.0005101548829597751,0.0007460367453795176,0.3051130359238982,0.0009489935556245859,0.00021537761598364668,0.00036087645131239256,0.006433276252884614,0.0007440470299645365,0.00044159956620766185,0.0003922819047862702,0.00026803940694639024,0.004474579654952045,0.0107556581524248,0.0006858455273447685,0.0003854678986893723,0.001138454367443037,0.0005909597997615631,0.07808225580885086,0.005180779788077963,0.0011208262835818263,0.4612470912317916,0.0006020285552989074,0.0006721917261145243,0.00040541837957883234,0.08518712610579988,0.0014044789682892288,0.0007607670253829923,0.0015358226599540802
2015-03-20,0.030729801143917,0.0005181348852193465,0.0007842359158548207,0.2879898676316416,0.0009323490836334447,0.00021599617622433193,0.00035686496212190117,0.007182904779171521,0.0007136669979357568,0.0004232780860377682,0.00040572786829434147,0.000269103279928482,0.004651435571347502,0.00917924296515957,0.0006726120415686565,0.0003858183270953613,0.0011477632546414971,0.0006010357614377705,0.08230004184768391,0.00447176552083302,0.001081878270296223,0.4735417250117591,0.0006200840090637692,0.0006483743024956432,0.00040714746539663145,0.08611546703772208,0.0014214221235732552,0.0007640280128505162,0.0014682168557219222
2015-03-23,0.03092737329091713,0.00048482156750875274,0.000808984872816479,0.2627753060722487,0.0008948535891808052,0.00022179012386862475,0.0003425776882755742,0.007423451527994313,0.0007048698672974244,0.00043553693846476666,0.00042620705185059533,0.0002730743981879731,0.004532119015692735,0.00899879431749551,0.0006371487114547068,0.0003863812713958755,0.0009915819651128849,0.0005907162031770159,0.08421398292546416,0.004101947906936591,0.0009815848278631732,0.4943182493507706,0.0007077252303980662,0.0005995251130347564,0.000411746814175473,0.0891011070546797,0.0016292662672431604,0.0007201573983733497,0.0013591182254098504
2015-03-24,0.03199796361277653,0.00046987648482379367,0.0008242668812985073,0.2510213457736405,0.0009005821738031477,0.0002256686673236959,0.0003357203799926859,0.007468507653434426,0.0007628629786028838,0.00043641986368838086,0.00044121287275633814,0.00027075633258539876,0.004469361604171114,0.007798830642881963,0.0006382115966003705,0.00039593285981745594,0.0009445915455387058,0.0005998415753549287,0.08648675230763142,0.003939145007687639,0.0009655966888535173,0.5003978468126931,0.0007297176595955687,0.0005977488111012467,0.0004248033621992749,0.09278986078909109,0.0016671006869905924,0.0007149523470484014,0.001284533867348564
2015-03-25,0.032804810018790265,0.00046525191069658755,0.0007870780971835922,0.2453600459948055,0.0008121616285706651,0.00022983955099883428,0.0003317966636798913,0.007407219599462745,0.0008363880357163424,0.0004385651836677359,0.00047714810900729683,0.0002738105297907374,0.004002785019160126,0.007311566596004301,0.0006207392803955027,0.00040216448098837125,0.0009407220915385428,0.000584363293369899,0.08902111394725488,0.0038508606353515576,0.0009620671448304935,0.5015007384057802,0.0007248477190083441,0.0005650461045158589,0.0004267791258676184,0.09536606693065322,0.0015204250401920517,0.0007186831656740798,0.0012569232900627846
2015-03-26,0.033212204007345356,0.0004665810323536706,0.0007648615058512033,0.24123573173564186,0.0007069459330484669,0.00022885547533924946,0.0003264329617297262,0.007171824861764943,0.0008510764701984253,0.0004533697397168574,0.0004793011720940682,0.00027552717085873267,0.003876264287295331,0.006924625059187075,0.0006054764510024562,0.0003946379200260983,0.0009667066009823104,0.0005785413493393922,0.08849231287335563,0.0038295337431632987,0.000947006621242563,0.5030068527759213,0.000676142952565725,0.0005442490021263889,0.0004470628655971221,0.0990937523181244,0.001402968878738261,0.0007302243677755767,0.001310935686263373
2015-03-27,0.03448187980063962,0.0004440300691486074,0.0007126385613659765,0.2401435645271861,0.0006286206540587847,0.00022647047017808998,0.0003011618275879866,0.005689340352725805,0.0007971635244896948,0.00045879025523926835,0.0004791813394408338,0.0002704586070379208,0.0033151108156264683,0.00609562725892963,0.0005572196564397068,0.0003788127080555004,0.0009639425152574827,0.0005416817980905676,0.08760558765980272,0.0036344075425289017,0.0009854438521093288,0.5042663985148269,0.0006338094001375068,0.0004904233630078644,0.00043284741224389764,0.10240899530779125,0.0012072261009269424,0.0007169272341606636,0.0011322730056405072
2015-03-30,0.035279000274254416,0.0004160446362955109,0.0006740729764411794,0.24666353584563408,0.0006189714070719741,0.00021166670952599585,0.00028391552526604386,0.005196929393791337,0.0007247092214837944,0.000467095907538343,0.000445993427963801,0.00026143956765732005,0.0027809356317601702,0.005732043316899092,0.0005254783644668448,0.00036003915699951174,0.0009250883363149065,0.0004775482204013566,0.08837873982512864,0.0038745809481333625,0.000986662114604515,0.5040945279576562,0.0005786923291840044,0.00046354090178448527,0.0004396738639257198,0.09638075987669475,0.0010481736243021095,0.0006916562998753846,0.0010184642777881865
2015-03-31,0.036534360026704286,0.00038273206059774703,0.0006450308723523968,0.24659877745288866,0.0005828669577622118,0.0002080219768614819,0.0002662015019285255,0.00510737305355115,0.0006436156675007797,0.0004572952838851539,0.0004534680508910557,0.0002594572690159471,0.0022264147679600358,0.004999282494312454,0.0004962787113064834,0.00035160020507972255,0.0009191458873000877,0.0004380247180159065,0.09005834289245071,0.00443494484481644,0.0009453921154979736,0.5029644814034414,0.0005879175224465519,0.000430661230862048,0.0004286190811007034,0.0958717101781226,0.0009336848892575689,0.000700031945342229,0.0010742339563004344
2015-04-01,0.03644694824010603,0.0003635438088874886,0.0006066724983348222,0.24888576897101722,0.0005300090821658325,0.0002174085538337886,0.00025145658343506057,0.004887759161381211,0.000582524987630264,0.00047300382997941755,0.0004461413081171891,0.0002517870826291858,0.0020950658790588037,0.005147054312450959,0.00046088427697560456,0.0003530873690524975,0.0008691655502041458,0.0004033577546717035,0.08974202662862178,0.004441395723180372,0.0008992355028573991,0.5027752637174863,0.0005537282772979894,0.0004039696193835326,0.00041571170325118366,0.09493235549934262,0.0008376444341056697,0.0006974972449014389,0.0010294748127269151
2015-04-02,0.035754557296089236,0.0003541826851618169,0.0005790963756346606,0.25175227931417743,0.0004922508783205594,0.0002199035220712658,0.0002375046366616325,0.00459319250560037,0.000514321231566928,0.00046660794583529524,0.0004449679361735699,0.00025001438503654985,0.0021295582198924555,0.005774749679391745,0.0004492421528336627,0.0003474419811885501,0.0007985281991705354,0.0003691286137401155,0.08939735218150675,0.003717433750413798,0.0008346162167446453,0.5011956775859465,0.000515884014138833,0.00036567163326692997,0.00039880239797968444,0.09578176327493759,0.0007316888459905904,0.0006901066919509465,0.0008434954219229513
