,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2015-09-15,0.6754026,0.50744146,0.5212464,0.528165,0.47621664,0.667674,0.81151325,0.6683641,0.61674917,0.997905,0.94116884,0.6252334,0.6621064,0.6201487,0.4257583,0.5922636,0.43034196,1.1671731,0.6372088,0.76514584,0.40423676,0.52964944,0.3981371,0.778505,0.27862856,0.4726796,0.53546625,0.51730686,0.62517697,0.45444527,0.9305685,0.47685707,0.72350216,0.28030172,0.5478695,1.0427414,0.29809546,0.42000157,1.0786451,0.58327955,0.74444926,0.60564095,0.66357034,0.6211559,0.5493797,0.34101462,1.1439756,14.785273,4.6515913,2.204493,44.8281,7.150591,2.3708417,14.196684,2.0671558,7.598947,8.632001,2.2180667,15.057209,2.430358
2015-09-16,0.6812731,0.5107474,0.5295484,0.5279565,0.48341975,0.65006346,0.7598765,0.6654969,0.6021305,1.0146493,0.85905474,0.62968415,0.6666682,0.5725129,0.40944144,0.600314,0.43336883,1.118603,0.57934463,0.7456494,0.40610012,0.5355983,0.40447876,0.7823394,0.2706295,0.46898055,0.5400953,0.5217851,0.6356142,0.46194062,0.93627304,0.4841682,0.7346913,0.27690783,0.54708743,0.9818887,0.29522654,0.39951065,1.0045638,0.5886637,0.7544908,0.61081624,0.6716121,0.5975771,0.5554391,0.34016478,1.1592973,14.797417,4.726869,2.2312775,44.71792,7.2376757,2.390612,14.266457,1.963951,7.381409,8.774322,2.2368186,15.045639,2.4540267
2015-09-17,0.69112617,0.51914555,0.53833187,0.5365734,0.4912784,0.6606678,0.77142197,0.6746592,0.612238,1.0077976,0.87237996,0.6398213,0.67562646,0.5767408,0.41061,0.61009896,0.4377266,1.1369019,0.5873178,0.75500745,0.40761638,0.54459316,0.40965492,0.79224914,0.2750147,0.47680116,0.541318,0.52619195,0.6459912,0.46895355,0.9499401,0.4920998,0.74554,0.2810052,0.52583504,0.9957911,0.30016175,0.4024027,1.0209783,0.5919528,0.76156545,0.62081534,0.6773387,0.605721,0.5607041,0.3456003,1.1553702,13.175896,4.3858533,2.268524,44.31588,7.3000965,2.4305055,14.492989,1.9569747,7.2446237,8.911587,2.2730515,15.174057,2.433242
2015-09-18,0.6923953,0.50336015,0.5205326,0.5276304,0.48709202,0.66729563,0.77971035,0.67232424,0.58872616,1.0185467,0.88293684,0.63105726,0.68591017,0.58197385,0.41743734,0.61616254,0.43981203,1.0655707,0.5918391,0.7428325,0.4092581,0.5321891,0.40544605,0.80393666,0.27159062,0.47935492,0.549388,0.5308238,0.6397525,0.47683388,0.9566014,0.46416682,0.69933724,0.2818099,0.53413063,1.0090575,0.30444887,0.4083504,1.0237325,0.59918237,0.6996831,0.61287135,0.67865175,0.6062727,0.5598594,0.34703085,1.0937432,13.335455,4.384488,2.1390803,38.75449,6.810529,2.210662,13.5814705,1.9108206,6.997888,8.719534,2.1528046,13.805057,2.3616908
2015-09-21,0.70072097,0.50728315,0.52735007,0.5320071,0.49219456,0.6636931,0.7728873,0.6823813,0.59352034,1.0339772,0.85917675,0.6392838,0.6972131,0.5900444,0.4212805,0.6259419,0.447149,1.0784647,0.6013521,0.74744743,0.41513133,0.5410674,0.40596047,0.81456554,0.26885194,0.48493603,0.5467404,0.52697027,0.6460634,0.48379388,0.97233737,0.47191185,0.70910126,0.28184423,0.5422714,1.0092415,0.30243427,0.41496614,1.0119923,0.5947604,0.7097253,0.6045918,0.68984765,0.613428,0.5609571,0.35029846,1.0610821,13.447854,4.3538065,2.168862,39.405083,6.921039,2.2377996,13.696662,1.9188548,7.0925126,8.86148,2.1621473,13.785701,2.281572
2015-09-22,0.6979783,0.4883607,0.49996024,0.5124111,0.48150852,0.67086786,0.7209892,0.6508097,0.6026128,1.0465069,0.8690383,0.6257624,0.66633475,0.5879783,0.4188841,0.6235549,0.45461026,1.0845562,0.575174,0.6732801,0.42114544,0.51167053,0.40991154,0.79512125,0.27278692,0.4930636,0.5524953,0.53568053,0.6483957,0.48838404,0.98846996,0.4787247,0.7120955,0.28646535,0.5474615,1.0229777,0.30690205,0.42113853,1.0279192,0.6041523,0.7213265,0.6093545,0.687543,0.6174085,0.5640556,0.3546562,1.0327742,13.424911,4.319148,2.1004767,35.692593,6.67728,2.1738322,13.807945,1.9402167,7.1667695,9.005895,2.0693882,14.008194,2.2467499
2015-09-23,0.7096816,0.4958709,0.5065521,0.5207478,0.48934692,0.6626419,0.7301945,0.6450631,0.59463316,1.0600927,0.8662967,0.6361629,0.67110384,0.59276867,0.425285,0.6340295,0.46219784,1.0938962,0.5845452,0.6839355,0.38836753,0.5202605,0.4155281,0.80387837,0.27141315,0.50128096,0.5599503,0.5277777,0.6585384,0.49470535,1.0050417,0.48676744,0.72395575,0.28846326,0.55423117,0.9663306,0.3093467,0.41494724,0.9566862,0.5808335,0.732039,0.6147619,0.6984478,0.6238712,0.5627688,0.3582107,1.0498302,13.649844,4.3833375,2.1327655,35.534035,6.765679,2.2070112,14.02221,1.9148499,7.1463304,9.152819,2.0914893,14.242833,2.2843945
2015-09-24,0.7205637,0.49559477,0.5070672,0.5215691,0.48736396,0.6625962,0.7424495,0.64905876,0.60416913,1.056271,0.8801887,0.6231235,0.68187726,0.6027314,0.43162945,0.64418334,0.4550697,1.0271688,0.5747575,0.654522,0.3924241,0.52842164,0.4179958,0.81659126,0.27547115,0.503881,0.5686274,0.52501446,0.6674077,0.49337003,1.0097604,0.47844058,0.7321326,0.29271665,0.5576712,0.9389527,0.31416437,0.41871262,0.9568904,0.57185477,0.7085251,0.5954699,0.71012443,0.63434905,0.5601084,0.36287728,1.0584087,13.848937,4.4543157,2.1651175,36.09486,6.879386,2.2439826,14.210177,1.94667,7.2185836,9.298515,2.0820024,14.293687,2.319554
2015-09-25,0.73251486,0.47330832,0.48852706,0.50244004,0.46968174,0.6728504,0.7519267,0.61941177,0.609995,1.0695331,0.894965,0.6054448,0.6917669,0.61255056,0.43015462,0.6526459,0.4550531,1.0318813,0.5843372,0.665212,0.39652288,0.535983,0.42440248,0.8247596,0.2786664,0.5072953,0.56487995,0.5215142,0.6439389,0.47035715,1.0196599,0.44651234,0.7408841,0.2970471,0.56703055,0.86275494,0.316438,0.4253868,0.86412966,0.5650079,0.6610408,0.57498837,0.69137806,0.6284018,0.5516408,0.3689166,1.0601058,14.046951,4.49984,2.1497386,36.492516,6.8845057,2.2180064,14.402542,1.96687,7.2480016,9.454502,1.9887097,14.466164,2.3007607
2015-09-28,0.7072782,0.4719349,0.48849472,0.49721324,0.46712968,0.6698048,0.6989326,0.6062193,0.6120268,1.0662068,0.909962,0.6025578,0.69640374,0.61022854,0.43550503,0.62783086,0.4625837,1.0175614,0.5454727,0.63476795,0.39527598,0.54057497,0.43109164,0.8263159,0.2804122,0.50896597,0.57306355,0.5296138,0.64536685,0.4630319,1.0125874,0.4538047,0.7525861,0.29918125,0.573801,0.8760273,0.31553796,0.4264015,0.8745913,0.5736365,0.67206943,0.57285655,0.6931272,0.6385033,0.56078255,0.36836398,1.0406728,14.201254,4.496181,2.1607766,36.694725,6.945949,2.2433228,14.62501,1.9998631,7.369821,9.281442,1.991709,14.70069,2.2310507
2015-09-29,0.7184292,0.47986463,0.4966953,0.50555146,0.474977,0.59611666,0.70764047,0.6150545,0.62046,1.0693591,0.92521185,0.61142796,0.7073117,0.62048495,0.4389676,0.6379721,0.44242054,1.0309204,0.5542967,0.6451942,0.4013157,0.5495343,0.43828276,0.828314,0.2834935,0.496457,0.581625,0.53812945,0.6516905,0.4661556,0.9636987,0.46090645,0.76290375,0.30187556,0.5649816,0.84418046,0.31950402,0.4274767,0.83293176,0.58241767,0.6825066,0.57635677,0.70287365,0.64916486,0.5568971,0.371551,1.0575786,14.328671,4.533618,2.1966538,37.197643,7.059752,2.2798562,14.870705,1.9416224,6.9597697,9.366129,2.021462,14.939317,2.2660706
2015-09-30,0.7035854,0.47621024,0.49259862,0.4954994,0.4686136,0.57812375,0.6786594,0.60187715,0.6047381,1.0614,0.9332288,0.6058151,0.70052123,0.61829877,0.44634464,0.62270373,0.43583536,1.0269982,0.5633165,0.6534175,0.40622076,0.5105776,0.40375072,0.82905996,0.28824008,0.4944001,0.5908976,0.5383889,0.65814626,0.47349632,0.91220826,0.45015603,0.76999426,0.30682793,0.5744542,0.8112868,0.32356554,0.43465894,0.8313195,0.58397394,0.6657027,0.58114696,0.7052998,0.65469366,0.54987437,0.3768584,1.0711455,14.499871,4.6046352,2.2334664,37.820217,7.178339,2.3154054,15.112983,1.9686642,7.068314,9.398252,2.0516405,13.869574,2.292614
2015-10-01,0.7134424,0.48306835,0.4969852,0.5032554,0.47605842,0.57860225,0.6893851,0.61059666,0.6105331,1.0792385,0.93012106,0.61403114,0.71229184,0.6261452,0.45371595,0.63085234,0.43723553,1.0440755,0.5727706,0.6642821,0.39220068,0.5135987,0.39693442,0.83670884,0.29289138,0.47957647,0.60064363,0.5444162,0.6553221,0.4810993,0.92679155,0.4453848,0.78161305,0.3111762,0.5757832,0.8234368,0.32899117,0.44157985,0.8451132,0.5887173,0.6533236,0.59088755,0.7004037,0.65606624,0.5591101,0.38217488,1.087872,14.720857,4.6800675,2.2470484,38.010727,7.1656165,2.3268182,15.339723,1.9982661,7.1605988,9.390747,2.0846767,13.348895,2.325512
2015-10-02,0.71074975,0.4901483,0.5045889,0.50959635,0.48079,0.58530533,0.69856805,0.61682385,0.5660902,1.0954665,0.93704134,0.6216159,0.724132,0.6327736,0.4535008,0.62553704,0.44457904,0.97700465,0.50305945,0.67219347,0.3924657,0.5195914,0.40359923,0.848576,0.29606447,0.48483515,0.6106958,0.55005586,0.6659279,0.47073495,0.9416277,0.44798303,0.7911009,0.31567267,0.5834464,0.81654936,0.3325336,0.43717936,0.8349007,0.5914418,0.65650594,0.5715022,0.7079063,0.66650695,0.5685067,0.3885644,1.0985093,13.909777,4.533845,2.2714202,38.644382,7.258717,2.344825,15.095781,2.0316868,7.273341,9.546505,2.097486,13.562678,2.347302
2015-10-05,0.70412654,0.4738279,0.49213248,0.48846307,0.4745167,0.5759712,0.6960771,0.597346,0.5714981,1.0323633,0.9492851,0.5898005,0.69971037,0.6171851,0.41146705,0.62931716,0.4424831,0.99335605,0.49328727,0.6811496,0.3962196,0.5234828,0.40976623,0.8603237,0.29969567,0.49272525,0.6164374,0.5588617,0.6686899,0.4656752,0.9574544,0.4551805,0.7305154,0.3172856,0.58721447,0.8270103,0.3300654,0.40894005,0.84594345,0.60098094,0.6665044,0.56480724,0.7132615,0.6736044,0.57427555,0.39053375,1.089043,13.870102,4.476858,2.2519886,38.844845,7.242894,2.331621,15.346172,2.0245767,7.0668445,9.673307,2.0422957,13.70594,2.3430068
2015-10-06,0.7153301,0.47794592,0.49623936,0.49448803,0.48084065,0.584512,0.70250565,0.6054711,0.58107394,1.0495769,0.95546585,0.59933054,0.71093225,0.6269554,0.4087394,0.6387761,0.44924062,0.99983335,0.4958665,0.6544927,0.39646906,0.5322809,0.41656524,0.8691186,0.29303163,0.49778602,0.6212474,0.55547255,0.67872465,0.47327965,0.9733944,0.4624537,0.7417735,0.30693406,0.5681628,0.77590585,0.32641932,0.40716493,0.78496355,0.58153075,0.6761969,0.57422936,0.72524965,0.6842762,0.58345324,0.37869748,1.1051017,14.092206,4.548579,2.2759917,39.07053,7.2889767,2.3521366,15.426867,2.0235014,6.9808316,9.711499,2.0733888,13.705509,2.3818815
2015-10-07,0.7210668,0.48590636,0.5041539,0.5027618,0.48804423,0.59363633,0.6992843,0.61550885,0.5660058,1.0599216,0.93623453,0.6090828,0.72186637,0.6330798,0.4144417,0.6463914,0.45423082,1.0161947,0.5037247,0.6550652,0.4002759,0.540389,0.41663164,0.8566111,0.29670385,0.5055742,0.6291887,0.5525393,0.6892817,0.4754028,0.9876969,0.4614184,0.7542353,0.31105727,0.570518,0.741076,0.32509002,0.4138764,0.7776404,0.5822247,0.68643546,0.5834766,0.7299396,0.64131117,0.5721498,0.38095474,1.1229914,14.194564,4.5677786,2.3139346,39.692352,7.4058857,2.3916185,15.678037,2.0493505,7.047396,9.756716,2.094868,13.589566,2.407466
2015-10-08,0.7267365,0.4938082,0.51160246,0.5110954,0.4956198,0.6035982,0.7082291,0.6225601,0.5754774,1.073346,0.94326454,0.6152015,0.7327464,0.6436191,0.40995967,0.6560982,0.45794192,1.0294722,0.50018233,0.6599091,0.40696874,0.5465018,0.42361274,0.856688,0.29643402,0.5100611,0.63289255,0.5581,0.69386214,0.47650433,0.9999268,0.4690765,0.7648636,0.3109806,0.5801041,0.7410883,0.32939458,0.42045146,0.76575345,0.5889925,0.69390196,0.58996695,0.73908496,0.65209013,0.57397336,0.385217,1.1228325,14.411144,4.6117864,2.3517323,40.343544,7.530137,2.4289854,15.911944,2.0833478,7.147018,9.901991,2.1280134,13.813976,2.3915763
2015-10-09,0.7389497,0.5008182,0.51739025,0.51907706,0.5032759,0.60574174,0.7197686,0.63154536,0.5849185,1.0806097,0.9589715,0.6179779,0.7443311,0.6494668,0.40849727,0.6665978,0.45954826,1.0278131,0.5085251,0.63272417,0.41364947,0.52839154,0.41603363,0.75038505,0.30139488,0.5181533,0.62105525,0.5666616,0.70355767,0.47344002,1.0154759,0.46989784,0.7775538,0.31562603,0.5894741,0.7533793,0.3346462,0.42751634,0.77503383,0.597312,0.6978376,0.5998758,0.7406245,0.5122899,0.37629163,0.39117044,1.1394758,14.631822,4.6843724,2.370964,41.020454,7.6357155,2.4445496,16.17939,2.0412664,7.071338,10.066779,2.1370018,14.042228,2.4296985
2015-10-12,0.7512445,0.5092357,0.5256911,0.527633,0.5101113,0.6128967,0.7318512,0.63902736,0.5947347,1.0963336,0.9716877,0.6282793,0.7541926,0.6478006,0.41284266,0.6772277,0.46727175,1.0359015,0.51704574,0.6332826,0.41381016,0.5372727,0.42045942,0.74980193,0.29282528,0.520349,0.63042086,0.57528096,0.71503025,0.47341305,1.0150691,0.4750033,0.7903479,0.30636215,0.5990537,0.7652908,0.32159552,0.42823517,0.7873768,0.60654366,0.70954365,0.6087187,0.7505121,0.51566535,0.38259384,0.3667027,1.1506172,14.860082,4.7426825,2.3885667,41.62428,7.7005043,2.4616785,16.4209,2.075572,7.185475,10.233479,2.160954,13.481085,2.4705336
2015-10-13,0.757381,0.5154677,0.5313866,0.53401065,0.5186832,0.6213354,0.7378528,0.64828,0.54879254,1.1147449,0.9857951,0.6316279,0.7662068,0.65600246,0.41704178,0.68470097,0.47270036,1.0533061,0.52571046,0.6431757,0.41722026,0.5420193,0.4233793,0.76240224,0.29728428,0.52496225,0.63607717,0.5654255,0.6710833,0.48108855,0.97576237,0.46178997,0.70602226,0.3109223,0.60186166,0.7779582,0.32486537,0.41162667,0.80019057,0.58807033,0.65934604,0.5992928,0.71227723,0.5141197,0.3868407,0.36948085,1.1699139,15.074388,4.8167634,2.4199526,42.279095,7.7899127,2.498355,16.667131,2.0902934,7.25471,10.387222,2.1941803,13.682341,2.411949
2015-10-14,0.76791376,0.5233019,0.53832155,0.54148716,0.5242108,0.6312837,0.74856263,0.6537622,0.5531277,1.12284,1.0011059,0.63622385,0.77906877,0.6667972,0.42403695,0.69542426,0.47660178,1.043428,0.53104234,0.65370226,0.41871426,0.5471142,0.43049538,0.7752166,0.30228072,0.5307837,0.6368379,0.5594836,0.6811849,0.48917428,0.9880526,0.46523467,0.7175077,0.31614175,0.603465,0.7903379,0.33029827,0.4184196,0.80990094,0.5825628,0.6637102,0.6093246,0.72128767,0.5211644,0.39323184,0.37453043,1.1573179,14.555127,4.691284,2.4131033,42.578312,7.724237,2.4938724,16.940886,2.0779285,7.115515,10.523309,2.1588464,13.73727,2.410947
2015-10-15,0.7556249,0.52716255,0.5414462,0.54448915,0.52617496,0.63989973,0.75994056,0.6594289,0.5599242,1.1412562,0.99458003,0.64327794,0.7872137,0.6768081,0.42521775,0.68372875,0.48260096,1.0551329,0.5399493,0.65830034,0.42563912,0.5560989,0.43679103,0.776195,0.3071662,0.5245382,0.6438988,0.5645267,0.69008964,0.4954652,1.0044789,0.4730285,0.727304,0.3214366,0.6132818,0.8008889,0.33583474,0.42477676,0.82080823,0.5895322,0.67430085,0.61608297,0.73050296,0.5299192,0.3995728,0.380654,1.164905,14.39253,4.627249,2.449653,43.239616,7.8001914,2.52969,17.185608,2.1059864,7.23478,10.599376,2.191253,13.243616,2.4068115
2015-10-16,0.7677991,0.53438973,0.5499584,0.55262685,0.5343139,0.64716476,0.7720227,0.6690188,0.56933504,1.1532644,1.0077866,0.65406436,0.79362637,0.6880859,0.4320529,0.693999,0.4880682,1.0669127,0.5482383,0.6564491,0.43099675,0.5630023,0.44407412,0.7892368,0.31048405,0.5322407,0.6538543,0.5603224,0.6976668,0.43525475,1.0154817,0.4802703,0.7368748,0.325311,0.60438836,0.76912105,0.33910874,0.42766762,0.7896166,0.57636243,0.6856344,0.6264296,0.7394795,0.53691363,0.40360942,0.38621062,1.1843491,14.563449,4.6941586,2.4895241,43.29164,7.9277134,2.5703917,17.466784,2.1241615,7.347766,10.777107,2.223223,13.463877,2.4387307
2015-10-19,0.78069997,0.54318863,0.5576018,0.56191397,0.5426868,0.6575134,0.7820786,0.6786252,0.5775754,1.1700783,1.0238376,0.66422087,0.8069173,0.69922036,0.43431628,0.7048492,0.49470857,1.0623401,0.5465006,0.6618141,0.43287635,0.56469196,0.44475335,0.7823086,0.3105084,0.5393264,0.66030043,0.56475806,0.70522684,0.43889213,0.982564,0.48784706,0.7412924,0.32255736,0.6137954,0.7600439,0.3237016,0.42995486,0.7998009,0.56922597,0.69584626,0.62516624,0.75072944,0.54038996,0.41013044,0.38319147,1.198554,14.77637,4.7729945,2.5184324,43.830463,8.04814,2.599824,17.726448,2.1597013,7.4710298,10.91012,2.2435527,13.687879,2.4796815
2015-10-20,0.7922897,0.55193794,0.5669729,0.56971186,0.5500932,0.66729933,0.79425865,0.69001204,0.58541316,1.1878669,1.0399778,0.67298955,0.81986797,0.7077443,0.4410975,0.7128228,0.5024494,1.0780637,0.55535436,0.6719127,0.439259,0.5741721,0.45216867,0.7951164,0.31572258,0.5463993,0.6648278,0.56905943,0.7148338,0.4454612,0.9808621,0.48903763,0.7485747,0.32788855,0.5961307,0.76326853,0.32517517,0.43638998,0.81313,0.57446605,0.6965136,0.61971384,0.7618779,0.54772455,0.4137734,0.3895683,1.200748,14.661545,4.7624836,2.489371,41.94825,7.827439,2.5462615,17.443966,2.1894753,7.5878196,10.966314,2.2658446,13.611441,2.4042947
2015-10-21,0.80154717,0.56086797,0.5748795,0.578636,0.5587479,0.67716706,0.79795915,0.7014115,0.5952482,1.1908514,1.0564204,0.6798004,0.83362424,0.7190903,0.44069928,0.7219184,0.502806,1.0734763,0.5581337,0.6721182,0.43461508,0.5836972,0.4574388,0.77854675,0.31791648,0.5400837,0.6689626,0.5763514,0.7209565,0.43866688,0.9444019,0.49667445,0.7579357,0.33166754,0.59722716,0.7760703,0.3304977,0.4433148,0.8231895,0.58052665,0.7078774,0.61605704,0.77368057,0.5374857,0.41459984,0.39597735,1.2059633,14.901096,4.8298674,2.481702,41.97448,7.7473474,2.5055838,17.626606,2.204259,7.606244,11.124478,2.2551534,13.81573,2.3362741
2015-10-22,0.77217287,0.54788125,0.56085664,0.5701267,0.5579876,0.68839985,0.7837347,0.7105225,0.5925162,1.2065005,1.0647204,0.6652288,0.8467722,0.7304844,0.44808772,0.6618932,0.5106459,1.0909117,0.5659078,0.68200475,0.44005924,0.58986956,0.46060997,0.7738769,0.32308623,0.54861367,0.6779368,0.58396447,0.7266903,0.4449725,0.95980394,0.48994678,0.71510005,0.33692047,0.60232186,0.78774774,0.3325457,0.45048603,0.81590915,0.58738786,0.7120458,0.61973953,0.7800072,0.5416819,0.4185,0.40069097,1.2261877,15.017739,4.9082212,2.4446466,32.183075,7.301188,2.4443,14.424407,2.2312875,7.7086487,11.261703,2.2928529,13.966965,2.3723066
2015-10-23,0.7828285,0.54704,0.5490845,0.56024516,0.56593364,0.6828254,0.7962187,0.71674085,0.60076034,1.2065017,1.0736462,0.66287106,0.85401213,0.7163717,0.4534702,0.6661492,0.51037925,1.1061425,0.57530767,0.6849184,0.44579616,0.59223527,0.46723267,0.78206116,0.32688487,0.5292963,0.6883261,0.59377825,0.7366033,0.45068815,0.9722002,0.4833695,0.7260701,0.3425834,0.542356,0.80015236,0.33813322,0.45804837,0.8260272,0.5971483,0.69726354,0.6258037,0.78659576,0.5503454,0.4253024,0.40710315,1.2214632,14.895771,4.805529,2.484964,32.67322,7.4237304,2.4853797,14.635706,2.2667637,7.813432,11.444878,2.2758472,14.167841,2.3444128
2015-10-26,0.7951346,0.5559417,0.55830395,0.5680115,0.5734799,0.694251,0.8002287,0.7276913,0.609726,1.2267551,1.0912948,0.6739028,0.86371166,0.7234297,0.45427933,0.6772911,0.5177916,1.1233337,0.5844713,0.6950918,0.44875082,0.60172796,0.4743751,0.7868105,0.33140284,0.47610033,0.68944526,0.5524183,0.73712164,0.45715404,0.9464645,0.48174608,0.7309497,0.3479102,0.5468759,0.8038525,0.34326655,0.46513727,0.82697266,0.5590182,0.6843529,0.60299504,0.79268837,0.5595629,0.43149,0.41010475,1.2323954,15.145557,4.8791676,2.526296,33.210938,7.5483356,2.527151,14.725152,2.2681715,7.8262424,11.510292,2.3020422,14.372908,2.3290846
2015-10-27,0.80809027,0.56174916,0.56402814,0.5732954,0.5789334,0.7056772,0.81149006,0.7345148,0.619434,1.2178265,1.109637,0.6770083,0.8769787,0.7300475,0.45151767,0.6885455,0.5255033,1.141915,0.5936745,0.7018968,0.45484877,0.6116118,0.47997138,0.79994357,0.33529377,0.4822432,0.692161,0.5617031,0.7448641,0.46476236,0.9543908,0.48212123,0.74227315,0.3523306,0.5365911,0.8079288,0.349022,0.4666479,0.8064841,0.56628937,0.6878913,0.6121483,0.798188,0.56842977,0.43872577,0.4169946,1.250488,15.252795,4.904076,2.5121858,33.28814,7.566691,2.518896,14.889671,2.2950876,7.9508533,11.559132,2.2752492,14.513952,2.3528094
2015-10-28,0.8107388,0.56788623,0.5697834,0.5810927,0.5834704,0.7129464,0.8080144,0.73773474,0.6263181,1.235537,1.1279056,0.6843926,0.8846937,0.7420188,0.4509381,0.69716465,0.53386956,1.1425009,0.57860726,0.67930245,0.4609022,0.6218849,0.48792404,0.8051991,0.31340122,0.48147157,0.6976137,0.5695218,0.7513082,0.46684593,0.9635339,0.48703292,0.7523896,0.33881137,0.54532075,0.7788776,0.33683148,0.4307891,0.7672158,0.5751223,0.6920626,0.6193699,0.79030216,0.57752776,0.4460985,0.4003527,1.2679629,13.617731,4.5522423,2.553076,33.840706,7.6932516,2.5611963,15.122798,2.2951891,7.746287,11.702863,2.2843668,14.756929,2.3417642
2015-10-29,0.8239014,0.5759628,0.5778241,0.59058195,0.58747786,0.7134855,0.81773937,0.7435689,0.61702055,1.2469364,1.1317044,0.6948855,0.88366944,0.75202554,0.45261508,0.7073878,0.5426792,1.0133781,0.5192981,0.6677857,0.4583153,0.6190936,0.48617753,0.8153586,0.3186151,0.48691633,0.70171523,0.56856275,0.76352924,0.47222012,0.9789543,0.49295753,0.7624778,0.34437343,0.5370075,0.78889716,0.3424806,0.4376454,0.77973396,0.58326435,0.7017863,0.6269941,0.79938793,0.5743777,0.44815704,0.40701288,1.2114863,13.77717,4.5349216,2.398312,32.338818,7.1003466,2.4047108,15.05541,2.3326747,7.8412333,11.899551,2.109783,14.845989,2.2632463
2015-10-30,0.8341354,0.58558077,0.587478,0.600481,0.59724903,0.7254014,0.7768264,0.7513496,0.62630796,1.2671593,1.1413065,0.70644057,0.8926621,0.7603196,0.45966795,0.71681374,0.54917496,1.0250425,0.52801543,0.6778703,0.46463332,0.6294725,0.4752503,0.822652,0.32310715,0.4698582,0.7110774,0.5724961,0.7723822,0.47930682,0.9657113,0.5002971,0.7542025,0.34806186,0.54313326,0.79646975,0.34374094,0.4444937,0.7898123,0.5878169,0.71223855,0.6307356,0.8030461,0.5803661,0.45555744,0.41148055,1.226836,13.974995,4.6111417,2.438222,32.7714,7.218477,2.4450986,15.303599,2.355526,7.972751,11.978632,2.1452339,14.883604,2.3011525
2015-11-02,0.8388627,0.5933956,0.5927416,0.61030847,0.6072638,0.7092557,0.7870746,0.7633628,0.636717,1.2883533,1.1572857,0.7178899,0.9076193,0.7722176,0.46501014,0.7232298,0.5469824,1.0377924,0.53364843,0.6823811,0.44348964,0.63996476,0.4822003,0.81920856,0.32793286,0.46833354,0.70837367,0.5558,0.78055364,0.48144847,0.96453923,0.4787857,0.7668155,0.35209298,0.5456695,0.80984306,0.34947202,0.45182818,0.7985651,0.57989883,0.6370234,0.6346074,0.8121004,0.5899089,0.4583236,0.4180073,1.2405232,14.128761,4.649742,2.4423819,32.70586,7.268022,2.4042218,15.245959,2.3927789,8.096153,12.037094,2.1705449,15.1335945,2.324166
