,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2020-02-12,1.3008223,1.1177909,1.0664976,1.1469356,0.9321547,1.3611588,2.22418,1.1583617,0.825123,0.9703578,0.78690755,1.0711006,1.0679477,1.0074673,0.82660943,0.9811228,0.93918544,1.557334,0.7951565,0.6806474,0.48422366,0.8910428,0.5580331,0.987502,0.55456465,0.40975067,0.8505367,0.87221396,1.3830177,0.45594504,0.67220485,0.79469424,0.8764091,0.53208643,0.43348688,1.2747099,0.50199646,0.52951366,1.016795,0.74795604,0.8118817,0.75859797,1.4061074,0.6305013,0.65870035,0.5270772,1.7307423,15.86277,5.595421,3.5921865,44.680283,9.245541,3.7394147,12.970371,2.4013453,8.654206,8.105152,3.077003,10.573069,2.6754928
2020-02-13,1.3202403,1.1319637,1.0832888,1.163835,0.9477757,1.383977,2.2538893,1.1440579,0.82845175,0.96805614,0.7968069,1.0827485,1.0754983,1.0212982,0.8304684,0.9946368,0.9523667,1.5728443,0.803657,0.6888594,0.49109918,0.9013412,0.5593672,0.99633926,0.5620098,0.4161793,0.8548452,0.88211024,1.3933663,0.4356819,0.6805648,0.67175525,0.87189853,0.53680146,0.43955404,1.2787215,0.5104328,0.5344186,1.0117702,0.75105447,0.73942757,0.76489437,1.4285879,0.6193067,0.660755,0.5350529,1.7593833,16.120584,5.689461,3.6392946,45.146828,9.378574,3.7928164,13.1872835,2.4362018,8.789451,8.234514,3.0939531,10.653901,2.720323
2020-02-14,1.342352,1.1508197,1.1014706,1.1766609,0.96201634,1.3975004,2.2912703,1.1583288,0.8286032,0.9843028,0.8030721,1.1009403,1.0928489,1.0375773,0.8436762,1.0112821,0.95970905,1.5873713,0.8128866,0.69781005,0.49106455,0.9141017,0.5568561,0.9780182,0.5642427,0.4217209,0.8675603,0.89615047,1.4143946,0.4138386,0.6898627,0.6780035,0.8835614,0.5352188,0.44613528,1.2093232,0.51888776,0.5421205,0.97573173,0.76359147,0.7273889,0.7767113,1.4502239,0.6265304,0.6661904,0.5391469,1.7810396,16.339222,5.7573333,3.692078,45.40647,9.504889,3.8514416,13.108969,2.476115,8.934695,8.344958,3.123342,9.9593525,2.7504873
2020-02-17,1.3639756,1.1687168,1.1189212,1.1952424,0.9666898,1.4203446,2.3270483,1.1734562,0.83579755,1.000843,0.81583446,1.1190641,1.1056846,1.0487057,0.8563245,1.0269501,0.97294664,1.6134149,0.8265463,0.7095341,0.49891934,0.9293192,0.56357276,0.9944565,0.5735873,0.42860624,0.8821029,0.9112016,1.437953,0.4207937,0.70106876,0.68902755,0.898401,0.542645,0.4534297,1.2296232,0.527608,0.5501358,0.9921011,0.7764258,0.7323685,0.78957206,1.4741701,0.6370587,0.6683342,0.5480716,1.8105928,16.612495,5.8530126,3.7521822,46.16658,9.66403,3.9161053,13.317405,2.516718,9.073897,8.443388,3.15178,10.008898,2.7964594
2020-02-18,1.3759352,1.1756146,1.1121962,1.2053591,0.9819665,1.4356818,2.362968,1.1696714,0.8482053,1.0176235,0.79677457,1.129741,1.1193202,1.042576,0.8399986,1.0432794,0.9537354,1.566143,0.78792214,0.680516,0.41295648,0.9438662,0.55884606,1.0111711,0.58315575,0.38314632,0.87129885,0.72741586,1.4611703,0.4209721,0.69662315,0.69156826,0.90664035,0.55156505,0.45269838,1.2481554,0.52553165,0.556521,1.0019653,0.6618343,0.72883755,0.8026319,1.485875,0.6378847,0.67345357,0.552001,1.8228991,16.83762,5.9341216,3.8148696,46.750416,9.816769,3.9795098,13.359287,2.5379584,9.201098,8.393046,3.1751273,9.940168,2.8318427
2020-02-19,1.3909568,1.1804243,1.1148294,1.2042571,0.9864892,1.4459003,2.3907444,1.1474633,0.84149605,1.0341113,0.80955416,1.1275611,1.1079202,1.0580893,0.82659215,1.0483584,0.96040916,1.581501,0.7951274,0.68654567,0.41274464,0.9592027,0.56794775,1.02791,0.5710373,0.38956198,0.8816926,0.73712844,1.473971,0.42795032,0.7081022,0.68609446,0.9043574,0.54602826,0.4406599,1.2676904,0.51179385,0.5406087,0.9971154,0.66233283,0.7355447,0.8151827,1.5016426,0.64532197,0.6820501,0.5450287,1.8495754,16.971415,5.997093,3.8766153,47.479935,9.980956,4.0373373,13.569939,2.5792594,9.355735,8.513465,3.2231407,10.084146,2.8696346
2020-02-20,1.3922465,1.1837279,1.1227713,1.1989254,0.9502008,1.4677585,2.4299698,1.166738,0.8210466,1.0494606,0.82026917,1.14379,1.1194135,1.0752021,0.83934504,1.0259365,0.97054034,1.5959243,0.8084083,0.65768695,0.419192,0.96920085,0.57370895,1.0438389,0.5781644,0.39220363,0.89142716,0.74626106,1.4856669,0.41664872,0.7193911,0.68434894,0.9169257,0.5551268,0.44681904,1.2231158,0.52025014,0.548628,1.0138748,0.6645843,0.74141663,0.8252416,1.5267799,0.6529286,0.6921748,0.55378556,1.8478609,16.988266,6.0121646,3.9192271,48.27679,10.147917,4.067939,13.761538,2.6010196,9.326925,8.621731,3.2526155,9.944191,2.883044
2020-02-21,1.3669287,1.163934,1.1071455,1.2084981,0.933596,1.4796759,2.3444095,1.1731066,0.8262598,1.066743,0.7985327,1.1182891,1.1340914,1.062456,0.8456174,0.9728794,0.97142893,1.4554179,0.81182945,0.6681016,0.42585096,0.97259104,0.58079237,1.0600199,0.5853332,0.3984754,0.90317553,0.74440825,1.5091816,0.39018542,0.72714806,0.6904785,0.9280629,0.55777794,0.45406464,1.2266114,0.52458733,0.5473846,1.0271208,0.66779476,0.75161177,0.800759,1.4783281,0.6447131,0.70376354,0.5624043,1.8440933,16.782299,5.974598,3.98218,49.08706,10.289467,4.1298885,13.988859,2.5668132,9.310842,8.43441,3.2836394,9.612293,2.9080622
2020-02-24,1.0250056,0.8807227,0.85952103,0.89028054,0.68684983,1.2546088,1.8950641,0.9452764,0.84013975,0.99692774,0.7060116,0.8198124,1.0766916,0.81143564,0.8598301,0.78771085,0.98775357,1.3652986,0.7967872,0.6789957,0.4106824,0.96568304,0.5894264,1.0660869,0.552422,0.39022452,0.9024464,0.6885151,1.3639755,0.38702366,0.7200362,0.6548016,0.88335407,0.5273925,0.44230026,1.0778925,0.5126407,0.5071718,0.8988277,0.62014955,0.72075856,0.7132004,1.4586518,0.6538201,0.66108245,0.5224721,1.7740226,15.531805,5.5779905,3.916854,43.88157,9.859156,4.1498575,13.470106,2.6058419,9.449792,8.575762,3.285939,9.576873,2.845211
2020-02-25,0.9058883,0.85090816,0.84012485,0.8964541,0.68428487,1.1969839,1.500349,0.9186288,0.8542532,0.96342725,0.7054164,0.80588686,1.0947634,0.8249614,0.6681247,0.7434912,0.896267,1.2491761,0.696264,0.6000641,0.40344486,0.9818609,0.59835285,1.0774841,0.5388944,0.396078,0.9172593,0.6986872,1.3570634,0.39064986,0.7320967,0.66567665,0.8587793,0.519314,0.44952953,1.0235828,0.48172158,0.5152571,0.8561883,0.6283801,0.72836995,0.7226087,1.4699076,0.63692176,0.6712558,0.51670283,1.782811,15.087378,5.520923,3.936733,42.969208,9.853995,4.2169642,13.688904,2.6437337,9.586487,7.4116955,3.3044214,9.540264,2.8927355
2020-02-26,0.91627014,0.8645838,0.8541035,0.90384537,0.6865828,1.0553559,1.504072,0.9304444,0.57776535,0.9734349,0.7011985,0.8087288,1.0993525,0.83421993,0.6693914,0.75598633,0.8856592,1.2566961,0.6832306,0.59774154,0.4081143,0.9975694,0.60341257,1.0920998,0.53610796,0.40249598,0.9296673,0.7102453,1.3672519,0.3925164,0.70186377,0.66336536,0.8583907,0.5134848,0.45533833,1.0388347,0.45037025,0.49966374,0.85905224,0.63764656,0.7150057,0.7339827,1.3179666,0.625941,0.67434955,0.48877028,1.8117884,15.111669,5.598416,3.9744027,43.650406,10.018154,4.2465353,13.917502,2.6877856,9.6839075,7.4746294,3.3599124,9.589953,2.9412222
2020-02-27,0.7109933,0.778505,0.78406066,0.8037469,0.66745883,1.0679743,1.3156736,0.83839744,0.5674848,0.887244,0.71007586,0.72679144,1.0996317,0.7541522,0.5592977,0.6110493,0.8518302,1.2762524,0.68855244,0.6048555,0.41384035,1.0143037,0.6080464,1.1090242,0.52090335,0.38823813,0.9082799,0.70795316,1.381847,0.3983533,0.7134917,0.6421879,0.70688874,0.5148378,0.43934065,1.0150436,0.44717512,0.4657157,0.8619935,0.63735944,0.7017309,0.7433665,1.215638,0.63591427,0.67551976,0.4969369,1.841284,15.221962,5.6898108,3.876951,37.973732,9.680102,4.265639,13.449094,2.6524305,9.567504,7.37054,3.3284657,9.093782,2.9868371
2020-02-28,0.722865,0.6825842,0.6671076,0.7341946,0.62407476,0.87732863,1.1761405,0.7420632,0.5728481,0.90198237,0.65336305,0.6895887,0.8809345,0.64233726,0.47295913,0.6163357,0.76042616,0.8402425,0.5064911,0.54939127,0.34268993,1.007525,0.6162535,1.1224496,0.48291087,0.38249916,0.9228377,0.71881145,1.4035232,0.40239754,0.68087375,0.65168726,0.7073772,0.4930846,0.4467185,0.9373531,0.44720003,0.47329772,0.8686986,0.64709777,0.7106289,0.7400818,1.2210331,0.6145494,0.68160975,0.50526106,1.638527,11.056157,4.507196,3.7419417,34.414894,9.376047,4.2600675,12.895616,2.6801708,9.418552,7.071827,3.3679445,8.210576,2.9239852
2020-03-02,0.6354611,0.6865503,0.6751675,0.74173975,0.6262673,0.8913962,1.1022692,0.72624815,0.55158085,0.86427253,0.6539611,0.6968717,0.8954299,0.63109463,0.47730163,0.56093204,0.7685936,0.8206881,0.50574976,0.5583821,0.34164757,0.9335189,0.56782854,1.0841148,0.443726,0.3660151,0.8764161,0.73061246,1.378323,0.39236555,0.69141775,0.6342402,0.651228,0.4521844,0.45177782,0.8522759,0.42680985,0.45556763,0.8352752,0.65137094,0.71119547,0.7433491,1.2073891,0.6241889,0.6924872,0.47800064,1.6591426,11.091359,4.556612,3.7861776,31.964317,9.287648,4.331407,12.755234,2.724314,9.351596,7.039617,3.393358,8.301425,2.871718
2020-03-03,0.6264988,0.6944892,0.6823237,0.73862875,0.63610893,0.9013375,1.1025419,0.72960603,0.55601054,0.8716804,0.66220874,0.70263654,0.87792575,0.59717095,0.45383275,0.5531677,0.77840495,0.75116843,0.49496102,0.5606056,0.34428197,0.9402106,0.5745763,1.098856,0.44803992,0.3645412,0.8598059,0.7368239,1.3955564,0.36730307,0.70274216,0.6443005,0.6594848,0.45964423,0.45545727,0.8660275,0.43388963,0.45818788,0.8493114,0.66213286,0.7191203,0.74548787,1.2241231,0.63452864,0.6711759,0.4850281,1.6717914,10.8074665,4.482681,3.833392,31.672918,9.411458,4.343567,11.272611,2.7700815,9.500662,7.0899887,3.4464185,8.439641,2.8481607
2020-03-04,0.5690972,0.68157333,0.67760724,0.7319018,0.6398113,0.9132403,0.9952439,0.7207941,0.5503785,0.8212459,0.64434236,0.71203893,0.8926817,0.6061851,0.46097672,0.521282,0.78215545,0.76328045,0.50284696,0.5668163,0.34993088,0.9501314,0.5791442,1.1118308,0.45523798,0.36761335,0.8626147,0.7296357,1.4089706,0.3627055,0.7084186,0.6340885,0.66868985,0.46531993,0.45942876,0.8597062,0.43583605,0.4642648,0.8491467,0.6675579,0.72110933,0.720799,1.2367721,0.6393688,0.67988527,0.4928123,1.6972507,10.82271,4.5494714,3.8974612,31.493721,9.515785,4.4127526,11.4592,2.707487,9.201002,6.8666453,3.484407,7.773084,2.888806
2020-03-05,0.5478242,0.6865152,0.6852016,0.7246722,0.642894,0.89496624,0.98351735,0.72753865,0.49962157,0.77620006,0.6478865,0.7190401,0.9076515,0.61567366,0.46552166,0.5104547,0.77766246,0.76071024,0.5092467,0.5740055,0.34758976,0.9631422,0.5764144,1.1181104,0.45918354,0.36688772,0.8687336,0.74127346,1.3700943,0.3386952,0.7137904,0.6443633,0.6760059,0.4666814,0.4606211,0.8228987,0.43741763,0.47089475,0.8555076,0.6678337,0.73254234,0.7258278,1.1688116,0.64595866,0.6716002,0.4871258,1.6865007,10.919052,4.608236,3.8588066,31.661802,9.409467,4.4786987,11.098044,2.635915,9.12982,6.7825375,3.4805472,7.7205515,2.8221323
2020-03-06,0.55006605,0.62558395,0.6430678,0.6484151,0.6104791,0.81081873,0.92957175,0.6673698,0.47968286,0.7526801,0.63024235,0.67266804,0.8330859,0.6125897,0.44418582,0.5128204,0.7267283,0.77346313,0.51657605,0.53699666,0.35132673,0.9766695,0.585862,1.0128615,0.35565066,0.36358806,0.857435,0.75209427,1.3771832,0.33553702,0.7151289,0.61669517,0.68476397,0.3685998,0.46649736,0.7822657,0.36218122,0.37317657,0.82332253,0.6789112,0.66956604,0.71195304,1.1845075,0.65141225,0.676962,0.4229647,1.1859211,10.691198,4.4465747,3.792988,32.16984,9.5360155,4.535839,10.558984,2.4898436,9.0464325,5.9309945,2.9531548,7.7018576,2.4932747
2020-03-09,0.4474452,0.46952647,0.49174553,0.4652595,0.38612753,0.5225855,0.4435126,0.50516504,0.32509306,0.589358,0.571328,0.58262277,0.72444063,0.50366503,0.45121798,0.4415764,0.56708795,0.7864626,0.52192616,0.5116443,0.35479522,0.93848836,0.5885601,1.0289317,0.18865065,0.3519583,0.8646681,0.76005447,1.1936195,0.33895397,0.72576326,0.59144664,0.666395,0.19309501,0.4421265,0.7483689,0.23228644,0.2809557,0.742767,0.68409693,0.60854316,0.63683605,1.1354806,0.6217005,0.6882474,0.26782182,0.99895227,10.129532,4.3271346,3.2434602,17.929249,6.993508,4.6070375,5.100197,2.4789488,9.130354,5.4896765,2.9631047,7.7187505,2.1223326
2020-03-10,0.42052978,0.47345132,0.4975321,0.47169703,0.384223,0.47238296,0.4238199,0.51317877,0.29716817,0.57682884,0.57524264,0.5918684,0.7302978,0.5067129,0.3041162,0.41121063,0.56001395,0.78841203,0.53013474,0.5174935,0.34809685,0.94873583,0.59788245,1.0305067,0.17590162,0.30345955,0.8583037,0.7677754,1.1905082,0.32891303,0.7233569,0.60131943,0.67525345,0.1843587,0.43140602,0.698685,0.2341834,0.27996743,0.7378517,0.68929017,0.60223097,0.64406604,1.1476904,0.6321041,0.69926333,0.24848275,0.83000326,9.368665,3.5913727,3.1567261,17.157696,6.7709446,3.982956,5.1679626,2.009518,8.087243,4.6108775,2.8152058,7.481336,2.045285
2020-03-11,0.40606254,0.4814089,0.5056992,0.47959495,0.3899586,0.45616913,0.40797365,0.5162886,0.27899963,0.5747124,0.5572479,0.5966046,0.74032307,0.5152232,0.30921227,0.40074193,0.5611398,0.787446,0.5366057,0.52615833,0.34196007,0.95842856,0.5934385,1.0196295,0.17803362,0.30390874,0.8663424,0.75718474,1.2090362,0.33138835,0.7084784,0.5900891,0.68503577,0.18662511,0.43491298,0.68794614,0.23596805,0.2821351,0.68197685,0.6791266,0.6110991,0.65484536,1.1667792,0.632458,0.704767,0.25265843,0.84382975,9.524815,3.6072423,3.0328815,17.42079,6.674399,4.049757,4.786154,1.9249027,7.7101808,4.6557145,2.696739,7.604854,2.079528
2020-03-12,0.33163223,0.34825122,0.3602624,0.330741,0.26524907,0.3882569,0.3000943,0.3911328,0.22535187,0.52884597,0.5087186,0.37882173,0.47486612,0.3709852,0.27273062,0.32779297,0.50452405,0.71589774,0.4956448,0.38081017,0.25404283,0.9582608,0.53319186,1.0129492,0.17993522,0.3072248,0.82455367,0.7564764,1.164164,0.33134213,0.5998687,0.5248648,0.65517694,0.18557803,0.41378576,0.6637201,0.18541045,0.26021105,0.6355455,0.68951714,0.61483544,0.59924644,1.1810721,0.6413655,0.68371594,0.24837188,0.84364367,9.66996,3.6635494,3.0526164,17.629787,6.520071,2.660853,2.7619529,1.884028,7.8390713,4.578266,2.7420237,7.697733,2.098487
2020-03-13,0.2842528,0.3539584,0.36629316,0.3308258,0.25607607,0.35172874,0.25263396,0.3948647,0.18834972,0.5007726,0.51552993,0.36724943,0.42370042,0.37627017,0.27332565,0.278862,0.42795315,0.61244947,0.3795746,0.36929393,0.18088305,0.97397953,0.4914072,0.98412395,0.18247013,0.31082204,0.83816195,0.76819915,1.1516204,0.3345237,0.5845289,0.52970976,0.6516864,0.18732761,0.36695904,0.5998848,0.18807855,0.26426458,0.5671391,0.7010995,0.6240783,0.6084229,1.165056,0.63967234,0.6518455,0.252335,0.83090127,9.717629,3.5462022,2.3939872,17.465218,5.5746255,2.3068488,2.807518,1.6105223,6.6874495,3.92885,2.4231555,6.461714,1.9235917
2020-03-16,0.25368303,0.34629193,0.35858503,0.32200885,0.25422877,0.30278173,0.23334523,0.39004192,0.17032348,0.5088287,0.48616636,0.36546057,0.3564089,0.34123698,0.27677682,0.24646823,0.43308163,0.6082954,0.30032825,0.29657412,0.18369168,0.88414127,0.48114255,1.0003327,0.17794392,0.31173408,0.77335376,0.76420105,0.9753908,0.33568415,0.55111265,0.48475116,0.63244677,0.17933227,0.36110532,0.5703405,0.15044287,0.24958497,0.5409345,0.69708186,0.5889661,0.54128027,1.1534355,0.64798737,0.64464736,0.24324298,0.7951369,9.718153,3.2394679,2.134978,17.159857,5.127719,1.81477,2.7199848,1.6226044,6.7038484,3.9183006,2.3427327,6.142022,1.9197347
2020-03-17,0.25290066,0.3324004,0.35564387,0.31742257,0.25464362,0.29118958,0.23269802,0.3779902,0.16826777,0.49261358,0.48886842,0.3547299,0.36231646,0.34062994,0.2805069,0.24225824,0.44031936,0.58678365,0.30417135,0.29917186,0.18671097,0.79973537,0.48688352,0.97648257,0.17909643,0.30584696,0.72563636,0.7746732,0.98529446,0.34050795,0.5603377,0.489984,0.6373286,0.18154784,0.31076425,0.49324048,0.15105817,0.25368366,0.5201719,0.67713636,0.5961596,0.5427017,1.1571608,0.52537096,0.60086226,0.24730746,0.6726378,8.922924,3.0132332,2.1675875,16.789865,5.145375,1.8269584,2.6656408,1.5817822,6.8069367,3.9386446,2.2882254,6.1807785,1.8362633
2020-03-18,0.2548494,0.32541803,0.34972063,0.30917558,0.25889146,0.2777459,0.2288089,0.3762423,0.16286092,0.47327688,0.4494144,0.35315838,0.34851536,0.3207056,0.25243312,0.24517567,0.447701,0.5642595,0.29780215,0.2756628,0.18693267,0.5673715,0.47683343,0.9928948,0.14474088,0.2880433,0.7051062,0.75436306,0.99836713,0.32343236,0.5662819,0.49423015,0.63273966,0.17088844,0.31597903,0.47061837,0.14942858,0.2395394,0.528159,0.6255701,0.6053565,0.55174005,1.0756841,0.4871589,0.6073304,0.23997483,0.62472343,9.023868,2.82706,1.7524434,15.282095,4.05265,1.7929684,2.6442883,1.4737483,6.91974,3.7266667,1.6520765,6.1453133,1.7114408
2020-03-19,0.2591196,0.320758,0.34868345,0.30669138,0.26129845,0.28225824,0.22848973,0.37814862,0.16504441,0.48096335,0.4083602,0.33995032,0.34810463,0.32604462,0.2383763,0.24870002,0.4531903,0.5734464,0.2942678,0.28029123,0.18092543,0.5605272,0.48333535,0.98867565,0.117746525,0.28686225,0.64775753,0.6019567,0.9193432,0.31837705,0.55539566,0.50253505,0.6146553,0.15237558,0.30416787,0.4506689,0.14610006,0.22878988,0.48374966,0.5637116,0.6114385,0.54448,0.8817049,0.47884166,0.61483526,0.21855736,0.6036493,9.015129,2.7554858,1.7629445,12.408857,3.8431678,1.7351258,1.9860724,1.2563279,6.734812,3.4273465,1.6737814,4.8395457,1.725003
2020-03-20,0.25952506,0.31522778,0.34430957,0.29430655,0.26384756,0.28697675,0.23162308,0.38442495,0.1677946,0.48892865,0.3236462,0.34498098,0.30841848,0.30123705,0.23727669,0.24894266,0.45962808,0.5820072,0.29464477,0.2728771,0.18367608,0.5699095,0.49126738,0.887403,0.11608769,0.28878537,0.65835094,0.6095081,0.8555684,0.30300263,0.5602641,0.4802488,0.6125117,0.15405789,0.30881074,0.4294527,0.14351352,0.22471978,0.45195144,0.57130766,0.6007263,0.54958814,0.79030985,0.4749508,0.62227005,0.22126676,0.6008378,9.10045,2.7083929,1.5824589,12.490273,3.5050442,1.5888492,1.9840351,1.0349623,6.812571,3.4827747,1.3190516,4.6444044,1.7002047
2020-03-23,0.262362,0.31927827,0.34966663,0.29659417,0.26827598,0.27843943,0.23094527,0.38218322,0.16872488,0.4761114,0.30305102,0.3384638,0.24608849,0.2980426,0.23883504,0.25293237,0.4494573,0.49409574,0.2725531,0.27628842,0.18632475,0.5552342,0.4842924,0.87037885,0.11725346,0.29355434,0.6691228,0.55442953,0.799085,0.30755702,0.5596662,0.48172262,0.6022517,0.156139,0.30054072,0.41988972,0.1129142,0.22557177,0.43264163,0.5248198,0.6079737,0.54082245,0.7562219,0.47036314,0.62433326,0.22396897,0.5967409,9.152371,2.6382256,1.5945545,12.578926,3.5051534,1.615138,2.017352,0.9833923,6.919267,3.4598773,1.2827214,4.6721687,1.6870668
2020-03-24,0.23447402,0.27115738,0.28029943,0.26480845,0.24494705,0.26869315,0.19807063,0.3171293,0.1595405,0.44722033,0.25709516,0.30638444,0.24660291,0.26708603,0.21756873,0.2365459,0.36806414,0.4405282,0.25460854,0.23162034,0.16528526,0.5102305,0.4600671,0.88237387,0.118599765,0.29150453,0.6700974,0.5633364,0.81123483,0.3070207,0.56386733,0.4758432,0.5947118,0.15803303,0.30136025,0.3986523,0.11363316,0.2181482,0.39763212,0.53363943,0.61801404,0.5388815,0.76410633,0.4745211,0.63468605,0.21803589,0.60469013,8.881366,2.6081707,1.6039939,12.331784,3.5266492,1.6147631,2.047776,0.99960405,7.035257,3.2463694,1.293276,4.708122,1.7049268
2020-03-25,0.23768356,0.27021864,0.28190628,0.2602936,0.24621497,0.2529627,0.19961658,0.30522507,0.1574806,0.43727526,0.24961591,0.2971486,0.23087382,0.26110327,0.22011614,0.24033104,0.3466768,0.4419093,0.25218263,0.22515738,0.12917425,0.51260436,0.46694684,0.8954285,0.1201833,0.2963068,0.67900777,0.5422063,0.82130814,0.30726084,0.5712113,0.47806528,0.5938938,0.16027613,0.30598056,0.39912277,0.10421355,0.22100148,0.40301618,0.5324947,0.62801373,0.54656315,0.69436777,0.44882143,0.6321326,0.220557,0.6118025,8.866577,2.651222,1.6214542,12.37015,3.547491,1.6380647,2.0805912,1.0078101,7.137571,3.2999575,1.3136276,4.7359123,1.72501
2020-03-26,0.23242672,0.27293372,0.28512463,0.26169187,0.24996893,0.2559583,0.2021221,0.30526718,0.15862176,0.42149746,0.25292152,0.30047575,0.22968124,0.25821772,0.21960145,0.23716758,0.33840978,0.4459286,0.25607944,0.22880198,0.13124911,0.51983494,0.47460684,0.9092891,0.12094683,0.30073118,0.6899142,0.53739226,0.83500063,0.3013728,0.57869685,0.48590967,0.60220736,0.16227496,0.3006174,0.3972623,0.10593071,0.22469147,0.40052179,0.51686686,0.58293205,0.5556105,0.70584637,0.44067544,0.627787,0.2217041,0.6220855,9.011984,2.6956947,1.587022,12.2780905,3.3714573,1.4260312,2.0088282,1.0211134,7.254069,3.2064333,1.3243412,4.748797,1.7509139
2020-03-27,0.23431037,0.27175444,0.28528267,0.2610055,0.25215584,0.25216007,0.20149115,0.30006027,0.15906745,0.3779985,0.25447455,0.3010626,0.23349196,0.25685424,0.21770531,0.23831296,0.33133206,0.45288518,0.26022178,0.23241647,0.13330942,0.528497,0.47667745,0.9107678,0.1226501,0.3056026,0.699481,0.5463333,0.8486763,0.28135628,0.58745575,0.4884415,0.5938122,0.1649379,0.28329596,0.3850462,0.10713787,0.22846676,0.39315563,0.52536315,0.5924883,0.5562253,0.7176036,0.44545224,0.6300314,0.22393246,0.6321016,9.163412,2.7409163,1.5573797,11.930027,3.3095326,1.4176582,2.0345988,1.0382717,7.3757033,3.2421114,1.3444843,4.8098845,1.7506251
2020-03-30,0.23474547,0.27349833,0.28751716,0.26484358,0.25564915,0.23804429,0.20208067,0.30284923,0.16112062,0.38352782,0.25844422,0.30319092,0.23460339,0.25967845,0.22117193,0.2382577,0.33583722,0.45929608,0.26258147,0.23532787,0.13554172,0.53714883,0.4846888,0.9148569,0.12391583,0.30932668,0.7027208,0.55472535,0.8627787,0.28276998,0.5952799,0.47934508,0.6025828,0.16642171,0.26734024,0.39150748,0.1087544,0.22911352,0.39970928,0.5341169,0.59161645,0.5651847,0.7273051,0.4529142,0.6406191,0.22424453,0.64039654,9.313704,2.7832937,1.5595357,12.020344,3.3251374,1.4357879,2.0506866,1.0285357,7.4993944,3.251057,1.3645655,4.8437448,1.7782662
2020-03-31,0.23825684,0.27706787,0.29063463,0.26906607,0.25901398,0.24168876,0.20399751,0.30610052,0.16356662,0.38184232,0.26021,0.30447352,0.23452574,0.26141363,0.21668449,0.24211408,0.3408977,0.45146215,0.2668894,0.23888403,0.13690346,0.5079029,0.48584744,0.9302282,0.12545669,0.3109176,0.7144048,0.5637155,0.87451017,0.28752273,0.60486436,0.476394,0.6032209,0.16903444,0.269306,0.38373724,0.11051179,0.22961436,0.40251648,0.53952706,0.59951407,0.5725879,0.7246147,0.45028305,0.63156754,0.22799116,0.64449066,9.425186,2.8238075,1.5554125,12.155292,3.3440099,1.4275125,2.0827734,1.0456241,7.621541,3.29891,1.3785889,4.920997,1.8081512
